"No.","Time","Source","Destination","Protocol","Length","Info"
"1980","56.031876726","182.161.73.136","192.168.1.43","TCP","60","443  >  48194 [RST] Seq=1151 Win=0 Len=0"
"1981","56.031878136","182.161.73.136","192.168.1.43","TCP","60","443  >  48194 [RST] Seq=1151 Win=0 Len=0"
"1982","56.031878538","182.161.73.136","192.168.1.43","TCP","60","443  >  48194 [RST] Seq=1151 Win=0 Len=0"
"1983","56.031878796","182.161.73.136","192.168.1.43","TCP","60","443  >  48194 [RST] Seq=1152 Win=0 Len=0"
"1984","56.125090819","35.213.12.39","192.168.1.43","TCP","66","[TCP Keep-Alive ACK] 443  >  55322 [ACK] Seq=265 Ack=469 Win=501 Len=0 TSval=3421984728 TSecr=3971059214"
"1985","56.212268780","69.173.158.65","192.168.1.43","TLSv1.3","105","Application Data"
"1986","56.212403362","192.168.1.43","69.173.158.65","TCP","66","57998  >  443 [ACK] Seq=2621 Ack=5298 Win=64128 Len=0 TSval=2627063976 TSecr=1210914402"
"1987","56.212773456","192.168.1.43","69.173.158.65","TLSv1.3","105","Application Data"
"1988","56.213306901","192.168.1.43","69.173.158.65","TLSv1.3","90","Application Data"
"1989","56.318881087","192.168.1.43","69.173.158.64","TCP","66","[TCP Keep-Alive] 46710  >  443 [ACK] Seq=939 Ack=2587 Win=501 Len=0 TSval=3439997122 TSecr=527126235"
"1990","56.332968407","3.0.107.214","192.168.1.43","TCP","66","[TCP Keep-Alive] 443  >  53164 [ACK] Seq=1096 Ack=6412 Win=27 Len=0 TSval=7413071 TSecr=156703980"
"1991","56.333385913","192.168.1.43","3.0.107.214","TCP","66","[TCP Keep-Alive ACK] 53164  >  443 [ACK] Seq=6412 Ack=1097 Win=501 Len=0 TSval=156719697 TSecr=7397392"
"1992","56.351835591","69.173.158.65","192.168.1.43","TCP","66","443  >  57998 [FIN, ACK] Seq=5298 Ack=2660 Win=100800 Len=0 TSval=1210914443 TSecr=2627063976"
"1993","56.351864116","192.168.1.43","69.173.158.65","TCP","66","57998  >  443 [ACK] Seq=2685 Ack=5299 Win=64128 Len=0 TSval=2627064115 TSecr=1210914443"
"1994","56.351835941","69.173.158.65","192.168.1.43","TCP","66","[TCP Retransmission] 443  >  57998 [FIN, ACK] Seq=5298 Ack=2685 Win=103680 Len=0 TSval=1210914443 TSecr=2627063977"
"1995","56.451664584","69.173.158.64","192.168.1.43","TCP","66","[TCP Keep-Alive ACK] 443  >  46710 [ACK] Seq=2587 Ack=940 Win=51183 Len=0 TSval=527128788 TSecr=3439987058"
"1996","56.659192743","107.151.11.18","192.168.1.43","TLSv1.3","90","Application Data"
"1997","56.659876811","192.168.1.43","107.151.11.18","TCP","66","58100  >  443 [ACK] Seq=1278 Ack=816 Win=64128 Len=0 TSval=3470210766 TSecr=3772611312"
"1998","56.659193416","107.151.11.18","192.168.1.43","TCP","66","443  >  58100 [FIN, ACK] Seq=816 Ack=1278 Win=42496 Len=0 TSval=3772611312 TSecr=3470195782"
"1999","56.660924818","192.168.1.43","107.151.11.18","TLSv1.3","90","Application Data"
"2000","56.661238536","192.168.1.43","107.151.11.18","TCP","66","58100  >  443 [FIN, ACK] Seq=1302 Ack=817 Win=64128 Len=0 TSval=3470210768 TSecr=3772611312"
"2001","56.889070009","107.151.11.18","192.168.1.43","TCP","60","443  >  58100 [RST] Seq=817 Win=0 Len=0"
"2002","56.889070788","107.151.11.18","192.168.1.43","TCP","60","443  >  58100 [RST] Seq=817 Win=0 Len=0"
"2003","57.040434013","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.43? Tell 192.168.1.1"
"2004","57.040448871","PCSSystemtec_f1:a3:03","zte_3c:e4:b2","ARP","42","192.168.1.43 is at 08:00:27:f1:a3:03"
"2005","57.175427146","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.25? Tell 192.168.1.1"
"2006","57.585701851","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.32? Tell 192.168.1.1"
"2007","58.131603078","107.151.11.18","192.168.1.43","TLSv1.3","90","Application Data"
"2008","58.131881034","192.168.1.43","107.151.11.18","TCP","66","58088  >  443 [ACK] Seq=4058 Ack=1243 Win=64128 Len=0 TSval=3470212238 TSecr=3772612771"
"2009","58.131604157","107.151.11.18","192.168.1.43","TCP","66","443  >  58088 [FIN, ACK] Seq=1243 Ack=4058 Win=42496 Len=0 TSval=3772612771 TSecr=3470197242"
"2010","58.133765902","192.168.1.43","107.151.11.18","TLSv1.3","90","Application Data"
"2011","58.135369736","192.168.1.43","107.151.11.18","TCP","66","58088  >  443 [FIN, ACK] Seq=4082 Ack=1244 Win=64128 Len=0 TSval=3470212242 TSecr=3772612771"
"2012","58.200381844","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.25? Tell 192.168.1.1"
"2013","58.382104643","107.151.11.18","192.168.1.43","TCP","60","443  >  58088 [RST] Seq=1244 Win=0 Len=0"
"2014","58.393029004","107.151.11.18","192.168.1.43","TCP","60","443  >  58088 [RST] Seq=1244 Win=0 Len=0"
"2015","58.510158386","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.32? Tell 192.168.1.1"
"2016","58.627618317","192.168.1.43","35.213.12.39","TCP","66","[TCP Keep-Alive] 54152  >  443 [ACK] Seq=468 Ack=265 Win=501 Len=0 TSval=3971072121 TSecr=2295003152"
"2017","58.929604793","35.213.12.39","192.168.1.43","TCP","66","[TCP Keep-Alive ACK] 443  >  54152 [ACK] Seq=265 Ack=469 Win=501 Len=0 TSval=2295013657 TSecr=3971030594"
"2018","59.223788713","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.25? Tell 192.168.1.1"
"2019","59.535731573","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.32? Tell 192.168.1.1"
"2020","60.455948536","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.25? Tell 192.168.1.1"
"2021","62.215377852","2.21.52.204","192.168.1.43","TLSv1.3","90","Application Data"
"2022","62.215492730","192.168.1.43","2.21.52.204","TCP","66","57894  >  443 [ACK] Seq=970 Ack=668 Win=64128 Len=0 TSval=4026150488 TSecr=3297970248"
"2023","62.215378256","2.21.52.204","192.168.1.43","TCP","66","443  >  57894 [FIN, ACK] Seq=668 Ack=970 Win=64384 Len=0 TSval=3297970248 TSecr=4026130649"
"2024","62.216199543","192.168.1.43","2.21.52.204","TLSv1.3","105","Application Data"
"2025","62.217184763","192.168.1.43","2.21.52.204","TLSv1.3","90","Application Data"
"2026","62.217453575","192.168.1.43","2.21.52.204","TCP","66","57894  >  443 [FIN, ACK] Seq=1033 Ack=669 Win=64128 Len=0 TSval=4026150490 TSecr=3297970248"
"2027","62.255806517","142.250.181.74","192.168.1.43","TLSv1.2","151","Application Data"
"2028","62.255941761","192.168.1.43","142.250.181.74","TCP","66","40540  >  443 [ACK] Seq=3405 Ack=1246 Win=501 Len=0 TSval=1803061959 TSecr=2027658153"
"2029","62.255806949","142.250.181.74","192.168.1.43","TLSv1.2","97","Application Data"
"2030","62.256211907","192.168.1.43","142.250.181.74","TCP","66","40540  >  443 [ACK] Seq=3405 Ack=1277 Win=501 Len=0 TSval=1803061960 TSecr=2027658153"
"2031","62.255807012","142.250.181.74","192.168.1.43","TLSv1.2","105","Application Data"
"2032","62.256364305","192.168.1.43","142.250.181.74","TCP","66","40540  >  443 [ACK] Seq=3405 Ack=1316 Win=501 Len=0 TSval=1803061960 TSecr=2027658153"
"2033","62.258702445","192.168.1.43","142.250.181.74","TLSv1.2","105","Application Data"
"2034","62.296966224","192.168.1.43","142.250.181.74","TLSv1.2","335","Application Data"
"2035","62.454029942","142.250.181.74","192.168.1.43","TCP","66","443  >  40540 [ACK] Seq=1316 Ack=3444 Win=489 Len=0 TSval=2027658231 TSecr=1803061962"
"2036","62.454030748","142.250.181.74","192.168.1.43","TCP","66","443  >  40540 [ACK] Seq=1316 Ack=3713 Win=489 Len=0 TSval=2027658276 TSecr=1803062000"
"2037","62.454030836","2.21.52.204","192.168.1.43","TCP","60","443  >  57894 [RST] Seq=669 Win=0 Len=0"
"2038","62.454031161","2.21.52.204","192.168.1.43","TCP","60","443  >  57894 [RST] Seq=669 Win=0 Len=0"
"2039","62.454031318","2.21.52.204","192.168.1.43","TCP","60","443  >  57894 [RST] Seq=669 Win=0 Len=0"
"2040","62.504166509","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.25? Tell 192.168.1.1"
"2041","62.639633020","142.250.181.74","192.168.1.43","TLSv1.2","135","Application Data"
"2042","62.639633532","142.250.181.74","192.168.1.43","TLSv1.2","97","Application Data"
"2043","62.639633639","142.250.181.74","192.168.1.43","TLSv1.2","105","Application Data"
"2044","62.641552125","192.168.1.43","142.250.181.74","TCP","66","40540  >  443 [ACK] Seq=3713 Ack=1455 Win=501 Len=0 TSval=1803062345 TSecr=2027658481"
"2045","62.642617923","192.168.1.43","142.250.181.74","TLSv1.2","105","Application Data"
"2046","62.658481882","192.168.1.43","142.250.181.74","TLSv1.2","379","Application Data"
"2047","62.720285310","142.250.181.74","192.168.1.43","TCP","66","443  >  40540 [ACK] Seq=1455 Ack=3752 Win=489 Len=0 TSval=2027658620 TSecr=1803062346"
"2048","62.720286155","142.250.181.74","192.168.1.43","TCP","66","443  >  40540 [ACK] Seq=1455 Ack=4065 Win=489 Len=0 TSval=2027658632 TSecr=1803062362"
"2049","63.049299320","142.250.181.74","192.168.1.43","TLSv1.2","115","[TCP Previous segment not captured] , Application Data"
"2050","63.049327799","192.168.1.43","142.250.181.74","TCP","78","[TCP Dup ACK 2044#1] 40540  >  443 [ACK] Seq=4065 Ack=1455 Win=501 Len=0 TSval=1803062753 TSecr=2027658632 SLE=1522 SRE=1571"
"2051","63.072954959","142.250.181.74","192.168.1.43","TCP","115","[TCP Retransmission] 443  >  40540 [PSH, ACK] Seq=1522 Ack=4065 Win=489 Len=49 TSval=2027658991 TSecr=1803062362"
"2052","63.072992072","192.168.1.43","142.250.181.74","TCP","86","[TCP Dup ACK 2044#2] 40540  >  443 [ACK] Seq=4065 Ack=1455 Win=501 Len=0 TSval=1803062776 TSecr=2027658632 SLE=1522 SRE=1571 SLE=1522 SRE=1571"
"2053","63.253178616","142.250.181.74","192.168.1.43","TCP","133","[TCP Retransmission] 443  >  40540 [PSH, ACK] Seq=1455 Ack=4065 Win=489 Len=67 TSval=2027659026 TSecr=1803062753"
"2054","63.254992483","192.168.1.43","142.250.181.74","TCP","66","40540  >  443 [ACK] Seq=4065 Ack=1571 Win=501 Len=0 TSval=1803062957 TSecr=2027659026"
"2055","63.399100639","192.168.1.43","172.217.19.238","QUIC","1399","0-RTT, DCID=7460780efd086bf6, SCID=64c3ca"
"2056","63.399958821","192.168.1.43","172.217.19.238","QUIC","1399","0-RTT, DCID=7460780efd086bf6, SCID=64c3ca"
"2057","63.413705567","192.168.1.43","172.217.19.238","QUIC","737","0-RTT, DCID=7460780efd086bf6, SCID=64c3ca"
"2058","63.521384169","172.217.19.238","192.168.1.43","QUIC","1399","Initial, DCID=64c3ca, SCID=f460780efd086bf6, PKN: 1, ACK, PADDING"
"2059","63.613132973","172.217.19.238","192.168.1.43","QUIC","1399","Handshake, DCID=64c3ca, SCID=f460780efd086bf6"
"2060","63.613133474","172.217.19.238","192.168.1.43","QUIC","657","Protected Payload (KP0), DCID=64c3ca"
"2061","63.613133578","172.217.19.238","192.168.1.43","QUIC","69","Protected Payload (KP0), DCID=64c3ca"
"2062","63.613133743","172.217.19.238","192.168.1.43","QUIC","67","Protected Payload (KP0), DCID=64c3ca"
"2063","63.625646135","192.168.1.43","172.217.19.238","QUIC","271","Handshake, DCID=f460780efd086bf6, SCID=64c3ca"
"2064","63.629549947","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.32? Tell 192.168.1.1"
"2065","63.661740111","172.217.19.238","192.168.1.43","QUIC","165","Protected Payload (KP0), DCID=64c3ca"
"2066","63.684928924","192.168.1.43","172.217.19.238","QUIC","74","Protected Payload (KP0), DCID=f460780efd086bf6"
"2067","63.733998400","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.25? Tell 192.168.1.1"
"2068","63.933091578","172.217.19.238","192.168.1.43","QUIC","1395","Protected Payload (KP0), DCID=64c3ca"
"2069","63.933092634","172.217.19.238","192.168.1.43","QUIC","76","Protected Payload (KP0), DCID=64c3ca"
"2070","63.933092835","172.217.19.238","192.168.1.43","QUIC","221","Protected Payload (KP0), DCID=64c3ca"
"2071","63.945027958","192.168.1.43","172.217.19.238","QUIC","79","Protected Payload (KP0), DCID=f460780efd086bf6"
"2072","64.022217012","172.217.19.238","192.168.1.43","QUIC","69","Protected Payload (KP0), DCID=64c3ca"
"2073","64.062253779","192.168.1.43","216.239.34.180","TLSv1.2","2000","Application Data"
"2074","64.063947699","192.168.1.43","216.239.34.180","TLSv1.2","326","Application Data"
"2075","64.124049795","216.239.34.180","192.168.1.43","TCP","66","443  >  55408 [ACK] Seq=1151 Ack=4577 Win=489 Len=0 TSval=1251922620 TSecr=2391877827"
"2076","64.124050398","216.239.34.180","192.168.1.43","TCP","66","443  >  55408 [ACK] Seq=1151 Ack=5111 Win=489 Len=0 TSval=1251922620 TSecr=2391877827"
"2077","64.124050437","216.239.34.180","192.168.1.43","TCP","66","443  >  55408 [ACK] Seq=1151 Ack=5371 Win=489 Len=0 TSval=1251922620 TSecr=2391877828"
"2078","64.393941980","216.239.34.180","192.168.1.43","TLSv1.2","570","Application Data"
"2079","64.393942632","216.239.34.180","192.168.1.43","TLSv1.2","97","Application Data"
"2080","64.393942762","216.239.34.180","192.168.1.43","TLSv1.2","105","Application Data"
"2081","64.395868850","192.168.1.43","216.239.34.180","TCP","66","55408  >  443 [ACK] Seq=5371 Ack=1725 Win=501 Len=0 TSval=2391878160 TSecr=1251922904"
"2082","64.402151421","192.168.1.43","216.239.34.180","TLSv1.2","105","Application Data"
"2083","64.463549324","216.239.34.180","192.168.1.43","TCP","66","443  >  55408 [ACK] Seq=1725 Ack=5410 Win=489 Len=0 TSval=1251922959 TSecr=2391878167"
"2084","64.655082333","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.32? Tell 192.168.1.1"
"2085","64.655082704","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.25? Tell 192.168.1.1"
"2086","65.215691568","184.31.4.234","192.168.1.43","TLSv1.2","97","Encrypted Alert"
"2087","65.215811661","192.168.1.43","184.31.4.234","TCP","66","44304  >  443 [ACK] Seq=840 Ack=284 Win=64128 Len=0 TSval=4229398022 TSecr=1175565200"
"2088","65.215691947","184.31.4.234","192.168.1.43","TCP","66","443  >  44304 [FIN, ACK] Seq=284 Ack=840 Win=64512 Len=0 TSval=1175565200 TSecr=4229378139"
"2089","65.216121244","192.168.1.43","184.31.4.234","TLSv1.2","112","Application Data"
"2090","65.216449659","192.168.1.43","184.31.4.234","TLSv1.2","97","Encrypted Alert"
"2091","65.364559884","184.31.4.234","192.168.1.43","TCP","60","443  >  44304 [RST] Seq=285 Win=0 Len=0"
"2092","65.364561474","184.31.4.234","192.168.1.43","TCP","60","443  >  44304 [RST] Seq=285 Win=0 Len=0"
"2093","66.053654111","192.168.1.43","69.173.158.64","TCP","66","[TCP Keep-Alive] 46726  >  443 [ACK] Seq=971 Ack=3125 Win=501 Len=0 TSval=3440006857 TSecr=519780909"
"2094","66.304384727","192.168.1.43","35.213.12.39","TCP","66","[TCP Keep-Alive] 55322  >  443 [ACK] Seq=468 Ack=265 Win=501 Len=0 TSval=3971079798 TSecr=3421984728"
"2095","66.559978589","192.168.1.43","69.173.158.64","TCP","66","[TCP Keep-Alive] 46710  >  443 [ACK] Seq=939 Ack=2587 Win=501 Len=0 TSval=3440007363 TSecr=527128788"
"2096","66.638276910","35.213.12.39","192.168.1.43","TCP","66","[TCP Keep-Alive ACK] 443  >  55322 [ACK] Seq=265 Ack=469 Win=501 Len=0 TSval=3421995232 TSecr=3971059214"
"2097","66.705928574","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.32? Tell 192.168.1.1"
"2098","66.705929003","69.173.158.64","192.168.1.43","TCP","66","[TCP Keep-Alive ACK] 443  >  46710 [ACK] Seq=2587 Ack=940 Win=51183 Len=0 TSval=527131347 TSecr=3439987058"
"2099","66.804240151","192.168.1.43","108.139.60.59","TLSv1.2","105","Application Data"
"2100","66.807933712","192.168.1.43","108.139.60.59","TLSv1.2","90","Application Data"
"2101","66.811366501","192.168.1.43","108.139.60.59","TCP","66","48928  >  443 [FIN, ACK] Seq=103 Ack=40 Win=501 Len=0 TSval=1340055204 TSecr=926636485"
"2102","66.812089619","192.168.1.43","142.250.181.99","TLSv1.2","160","Application Data"
"2103","66.885902333","142.250.181.99","192.168.1.43","TCP","66","443  >  53452 [ACK] Seq=760 Ack=491 Win=256 Len=0 TSval=2470851751 TSecr=2760306972"
"2104","66.885902722","108.139.60.59","192.168.1.43","TCP","66","443  >  48928 [FIN, ACK] Seq=40 Ack=104 Win=133 Len=0 TSval=926690259 TSecr=1340055197"
"2105","66.886166467","192.168.1.43","108.139.60.59","TCP","66","48928  >  443 [ACK] Seq=104 Ack=41 Win=501 Len=0 TSval=1340055279 TSecr=926690259"
"2106","66.885902831","108.139.60.59","192.168.1.43","TCP","66","[TCP Keep-Alive] 443  >  48928 [ACK] Seq=40 Ack=104 Win=133 Len=0 TSval=926690259 TSecr=1340055197"
"2107","66.886451222","192.168.1.43","108.139.60.59","TCP","66","[TCP Keep-Alive ACK] 48928  >  443 [ACK] Seq=104 Ack=41 Win=501 Len=0 TSval=1340055279 TSecr=926690259"
"2108","66.915358843","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.25? Tell 192.168.1.1"
"2109","66.974117441","108.139.60.59","192.168.1.43","TCP","60","443  >  48928 [RST] Seq=41 Win=0 Len=0"
"2110","67.030883655","142.250.181.99","192.168.1.43","TLSv1.2","175","Application Data"
"2111","67.030884318","142.250.181.99","192.168.1.43","TLSv1.2","140","Application Data"
"2112","67.030884397","142.250.181.99","192.168.1.43","TLSv1.2","97","Application Data"
"2113","67.030884459","142.250.181.99","192.168.1.43","TLSv1.2","105","Application Data"
"2114","67.034246759","192.168.1.43","142.250.181.99","TCP","66","53452  >  443 [ACK] Seq=491 Ack=1013 Win=330 Len=0 TSval=2760307194 TSecr=2470851873"
"2115","67.035792681","192.168.1.43","142.250.181.99","TLSv1.2","105","Application Data"
"2116","67.114758669","142.250.181.99","192.168.1.43","TCP","66","443  >  53452 [ACK] Seq=1013 Ack=530 Win=256 Len=0 TSval=2470851973 TSecr=2760307195"
"2117","67.279403767","192.168.1.43","45.133.44.3","TCP","74","59212  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=446070741 TSecr=0 WS=128"
"2118","67.280171047","192.168.1.43","192.168.1.1","DNS","86","Standard query 0xbedf A player.hb.selectmedia.asia"
"2119","67.284427888","192.168.1.1","192.168.1.43","DNS","118","Standard query response 0xbedf A player.hb.selectmedia.asia A 45.133.44.4 A 45.133.44.3"
"2120","67.529066976","45.133.44.3","192.168.1.43","TCP","74","443  >  59212 [SYN, ACK] Seq=0 Ack=1 Win=43440 Len=0 MSS=1452 SACK_PERM TSval=3837483173 TSecr=446070741 WS=4096"
"2121","67.529196540","192.168.1.43","45.133.44.3","TCP","66","59212  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=446070991 TSecr=3837483173"
"2122","67.536424186","192.168.1.43","45.133.44.3","TLSv1.3","772","Client Hello (SNI=player.hb.selectmedia.asia)"
"2123","67.763075778","45.133.44.3","192.168.1.43","TCP","66","443  >  59212 [ACK] Seq=1 Ack=707 Win=45056 Len=0 TSval=3837483429 TSecr=446070998"
"2124","67.763076250","45.133.44.3","192.168.1.43","TLSv1.3","320","Server Hello, Change Cipher Spec, Application Data, Application Data"
"2125","67.763102332","192.168.1.43","45.133.44.3","TCP","66","59212  >  443 [ACK] Seq=707 Ack=255 Win=64128 Len=0 TSval=446071225 TSecr=3837483430"
"2126","67.764246586","192.168.1.43","45.133.44.3","TLSv1.3","146","Change Cipher Spec, Application Data"
"2127","67.767431811","192.168.1.43","45.133.44.3","TLSv1.3","236","Application Data"
"2128","67.804426644","192.168.1.43","3.0.107.214","TLSv1.2","237","Application Data"
"2129","67.804791126","192.168.1.43","3.0.107.214","TLSv1.2","1573","Application Data"
"2130","67.805413805","192.168.1.43","3.0.107.214","TLSv1.2","1592","Application Data"
"2131","67.812551375","192.168.1.43","51.79.154.29","TLSv1.2","144","Application Data"
"2132","67.812981796","192.168.1.43","51.79.154.29","TLSv1.2","1644","Application Data"
"2133","67.813524806","192.168.1.43","51.79.154.29","TLSv1.2","1680","Application Data"
"2134","67.933817369","51.79.154.29","192.168.1.43","TCP","66","443  >  42138 [ACK] Seq=3849 Ack=6820 Win=896 Len=0 TSval=1079923699 TSecr=281704691"
"2135","67.933817717","51.79.154.29","192.168.1.43","TCP","78","[TCP Window Update] 443  >  42138 [ACK] Seq=3849 Ack=6820 Win=902 Len=0 TSval=1079923700 TSecr=281704691 SLE=8260 SRE=8398"
"2136","67.933817789","51.79.154.29","192.168.1.43","TCP","66","443  >  42138 [ACK] Seq=3849 Ack=8398 Win=907 Len=0 TSval=1079923700 TSecr=281704691"
"2137","67.933817831","51.79.154.29","192.168.1.43","TLSv1.2","114","Application Data"
"2138","67.933861575","192.168.1.43","51.79.154.29","TCP","66","42138  >  443 [ACK] Seq=10012 Ack=3897 Win=501 Len=0 TSval=281704812 TSecr=1079923700"
"2139","67.933817877","3.0.107.214","192.168.1.43","TCP","66","443  >  53164 [ACK] Seq=1097 Ack=8090 Win=27 Len=0 TSval=7424690 TSecr=156731169"
"2140","67.933817924","3.0.107.214","192.168.1.43","TLSv1.2","114","Application Data"
"2141","67.934213186","192.168.1.43","3.0.107.214","TCP","66","53164  >  443 [ACK] Seq=9616 Ack=1145 Win=501 Len=0 TSval=156731299 TSecr=7424690"
"2142","67.933817969","51.79.154.29","192.168.1.43","TCP","78","[TCP Window Update] 443  >  42138 [ACK] Seq=3897 Ack=8398 Win=913 Len=0 TSval=1079923702 TSecr=281704691 SLE=9838 SRE=10012"
"2143","67.933818018","51.79.154.29","192.168.1.43","TCP","66","443  >  42138 [ACK] Seq=3897 Ack=10012 Win=919 Len=0 TSval=1079923702 TSecr=281704692"
"2144","67.934483424","51.79.154.29","192.168.1.43","TLSv1.2","114","Application Data"
"2145","67.934492035","192.168.1.43","51.79.154.29","TCP","66","42138  >  443 [ACK] Seq=10012 Ack=3945 Win=501 Len=0 TSval=281704813 TSecr=1079923702"
"2146","67.934483612","3.0.107.214","192.168.1.43","TCP","66","443  >  53164 [ACK] Seq=1145 Ack=9616 Win=27 Len=0 TSval=7424690 TSecr=156731170"
"2147","67.934483696","3.0.107.214","192.168.1.43","TLSv1.2","114","Application Data"
"2148","67.934651639","192.168.1.43","3.0.107.214","TCP","66","53164  >  443 [ACK] Seq=9616 Ack=1193 Win=501 Len=0 TSval=156731299 TSecr=7424691"
"2149","67.950010679","3.0.107.214","192.168.1.43","TLSv1.2","518","Application Data"
"2150","67.950054654","192.168.1.43","3.0.107.214","TCP","66","53164  >  443 [ACK] Seq=9616 Ack=1645 Win=501 Len=0 TSval=156731314 TSecr=7424692"
"2151","67.950011024","51.79.154.29","192.168.1.43","TLSv1.2","645","Application Data"
"2152","67.950753000","192.168.1.43","51.79.154.29","TCP","66","42138  >  443 [ACK] Seq=10012 Ack=4524 Win=501 Len=0 TSval=281704829 TSecr=1079923703"
"2153","68.007154841","192.168.1.43","131.153.206.102","TLSv1.2","204","Application Data"
"2154","68.007423783","192.168.1.43","131.153.206.102","TLSv1.2","1460","Application Data"
"2155","68.007695990","192.168.1.43","131.153.206.102","TLSv1.2","1758","Application Data"
"2156","68.014447491","45.133.44.3","192.168.1.43","TLSv1.3","128","Application Data"
"2157","68.014479378","192.168.1.43","45.133.44.3","TCP","66","59212  >  443 [ACK] Seq=957 Ack=317 Win=64128 Len=0 TSval=446071476 TSecr=3837483657"
"2158","68.023395774","45.133.44.3","192.168.1.43","TLSv1.3","97","Application Data"
"2159","68.023426023","192.168.1.43","45.133.44.3","TCP","66","59212  >  443 [ACK] Seq=957 Ack=348 Win=64128 Len=0 TSval=446071485 TSecr=3837483660"
"2160","68.024202891","192.168.1.43","45.133.44.3","TLSv1.3","97","Application Data"
"2161","68.060429542","192.168.1.43","131.153.206.102","TLSv1.2","204","Application Data"
"2162","68.063945121","192.168.1.43","131.153.206.102","TLSv1.2","1460","Application Data"
"2163","68.064370868","192.168.1.43","131.153.206.102","TLSv1.2","1654","Application Data"
"2164","68.095069490","192.168.1.43","69.173.158.64","TCP","66","[TCP Keep-Alive] 46726  >  443 [ACK] Seq=971 Ack=3125 Win=501 Len=0 TSval=3440008898 TSecr=519780909"
"2165","68.105856245","131.153.206.102","192.168.1.43","TCP","66","443  >  36744 [ACK] Seq=2530 Ack=14974 Win=70 Len=0 TSval=3953757933 TSecr=3171377044"
"2166","68.105856651","131.153.206.102","192.168.1.43","TCP","66","443  >  36744 [ACK] Seq=2530 Ack=16666 Win=70 Len=0 TSval=3953757933 TSecr=3171377044"
"2167","68.112036430","131.153.206.102","192.168.1.43","TLSv1.2","292","Application Data"
"2168","68.112056788","192.168.1.43","131.153.206.102","TCP","66","36744  >  443 [ACK] Seq=19786 Ack=2756 Win=501 Len=0 TSval=3171377148 TSecr=3953757938"
"2169","68.128285005","192.168.1.43","3.160.73.152","TLSv1.2","206","Application Data"
"2170","68.129355223","192.168.1.43","3.160.73.152","TLSv1.2","101","Application Data"
"2171","68.159909355","3.160.73.152","192.168.1.43","TCP","66","443  >  43136 [ACK] Seq=7108 Ack=729 Win=237 Len=0 TSval=1621537833 TSecr=3775810165"
"2172","68.159909828","3.160.73.152","192.168.1.43","TCP","2922","443  >  43136 [PSH, ACK] Seq=7108 Ack=729 Win=237 Len=2856 TSval=1621537833 TSecr=3775810165 [TCP segment of a reassembled PDU]"
"2173","68.160085060","192.168.1.43","3.160.73.152","TCP","66","43136  >  443 [ACK] Seq=764 Ack=9964 Win=2214 Len=0 TSval=3775810196 TSecr=1621537833"
"2174","68.161847251","131.153.206.102","192.168.1.43","TCP","66","443  >  36744 [ACK] Seq=2756 Ack=18198 Win=70 Len=0 TSval=3953757988 TSecr=3171377097"
"2175","68.161847722","3.160.73.152","192.168.1.43","TLSv1.2","1151","Application Data"
"2176","68.161882134","192.168.1.43","3.160.73.152","TCP","66","43136  >  443 [ACK] Seq=764 Ack=11049 Win=2206 Len=0 TSval=3775810198 TSecr=1621537834"
"2177","68.163449280","131.153.206.102","192.168.1.43","TCP","66","443  >  36744 [ACK] Seq=2756 Ack=19786 Win=70 Len=0 TSval=3953757989 TSecr=3171377101"
"2178","68.198906217","192.168.1.43","3.160.73.152","TLSv1.2","150","Application Data"
"2179","68.201681342","192.168.1.43","3.160.73.152","TLSv1.2","101","Application Data"
"2180","68.290260430","192.168.1.43","104.22.74.216","TLSv1.2","153","Application Data"
"2181","68.291730838","192.168.1.43","104.22.74.216","TLSv1.2","101","Application Data"
"2182","68.319314450","192.168.1.26","239.255.255.250","SSDP","217","M-SEARCH * HTTP/1.1 "
"2183","68.375406921","192.168.1.26","239.255.255.250","SSDP","217","M-SEARCH * HTTP/1.1 "
"2184","68.430138176","192.168.1.43","104.22.74.216","TLSv1.2","156","Application Data"
"2185","68.437665622","192.168.1.43","107.151.11.18","TCP","74","49028  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3470222544 TSecr=0 WS=128"
